kimse	kimse+^PRON+A3sg+Case=Nom	tr-blog:00000386:S034
ve	ve+CONJ^Coor	tr-blog:00000041:S013
and	and+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Nicolas_Poussin:S007
,	,+PUNCT	http://tr.wikipedia.org/wiki/Vladimir_Horowitz:S038
gül	gül+NOUN+Case=Nom	tr-blog:00000143:S052
sayesINDA	saye+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S042
ögelArInI	öge+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Ko%C5%9Fma:S046
ethernet	ethernet+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Ethernet:S011
adINDA	ad+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Eminem:S039
keşmekeşI	keşmekeş+NOUN+Possessive=P3sg+Case=Nom	tr-blog:00000875:S004
izni	izin+VERB+Possessive=P3sg+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000287:S029
baş	baş+NOUN+Case=Bare	tr-guide:00000110:S053
guevara	guevara+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S010
louisiana	louisiana+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Shaquille_O'Neal:S029
kazanDIlAr	kazan+VERB+TenseAspectMood=Past+Copula=PresCop	http://tr.wikipedia.org/wiki/Floransa:S027
albümI	albüm+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Mean:S058
28	28+NUM	http://tr.wikipedia.org/wiki/Mazda3:S119
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/%C4%B0%C5%9Fletme_enformati%C4%9Fi:S059
bulunIr	bulun+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Ksenon:S054
ağustos	ağustos+NOUN+Case=Bare	tr-forum:00002616:S004
dahil	dahil+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Avrupa_Yakas%C4%B1_(dizi):S074
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/II._%C4%B0saakios_Angelos:S064
işleTIlmAsInIn	işle+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S004
hareketInA	hareket+NOUN+Possessive=P3sg+Case=Dat	tr-forum:00002405:S025
missss	mis+NOUN+Case=Bare	tr-blog:00000317:S018
daha	daha+ADV	http://tr.wikipedia.org/wiki/Sessiz_film:S047
kullanIlIr	kullan+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Ksenon:S079
yunanistan'A	yunanistan+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S014
alDIKI	al+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Psikanaliz:S097
şekliNDA	şekil+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Karma%C5%9F%C4%B1k_d%C3%BCzlem:S090
.	.+PUNCT	tr-guide:00000128:S044
dh'I	dh+NOUN^PROP+Apostrophe=True+Case=Acc	tr-forum:00000775:S050
jön	jön+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S035
adlI	ad+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S086
ilgi	ilgi+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S078
,	,+PUNCT	tr-forum:00001281:S004
hava	hava+NOUN+Case=Bare	tr-forum:00001165:S028
uygulamAlArI	uygula+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Case=Acc	http://tr.wikipedia.org/wiki/V._Leo_Ermeni:S104
düzenIn	düzen+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Feodalizm:S093
başkanI	başkan+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
birkaç	birkaç+DET^Ind	http://tr.wikipedia.org/wiki/%C3%87%C4%B1nard%C3%BCz%C3%BC,_D%C3%BCzce:S128
,	,+PUNCT	tr-blog:00000219:S003
#	#+X	tr-blog:00000911:S032
şubesI	şube+NOUN+Possessive=P3sg+Case=Bare	tr-guide:00000676:S012
.	.+PUNCT	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S039
anlaDIKlArInA	anla+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3pl+Case=Dat	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S068
arena'DA	arena+NOUN^PROP+Apostrophe=True+Case=Loc	tr-review:00000469:S003
.	.+PUNCT	tr-guide:00000431:S008
la	la+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S010
birlikte	birlikte+ADP^CIns+Case=Bare	http://tr.wikipedia.org/wiki/Megadeth:S079
sonrasINDA	sonra+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Mezopotamya:S062
da	da+PRT	http://tr.wikipedia.org/wiki/Fetret_Devri:S086
çoğI	çok+^PRON+A3sg+Possessive=P3sg+Case=Nom	tr-forum:00002166:S050
ve	ve+CONJ^Coor	tr-forum:00002882:S014
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/T%C3%BCrk_Kurtulu%C5%9F_Sava%C5%9F%C4%B1_Bat%C4%B1_Cephesi:S069
çalışErEK	çalış+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/%C3%96yle_Bir_Ge%C3%A7er_Zaman_ki:S008
,	,+PUNCT	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S047
edIrlIr	et+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S120
görevlIlArInA	görev+NOUN+DB^NOUN+Derivation=With+PersonNumber=A3pl+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/M%C3%BCsl%C3%BCman_Karde%C5%9Fler'in_M%C4%B1s%C4%B1r'daki_tarihi:S027
nasıl	nasıl+ADV	tr-blog:00000857:S005
young	young+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Nat_King_Cole:S077
adaylIKInI	aday+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S036
hata	hata+NOUN+Case=Bare	tr-forum:00000304:S019
görüntü	görüntü+NOUN+Case=Bare	tr-guide:00000514:S033
yeni	yeni+ADV	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S010
ile	ile+ADP^PROP^CBare+Case=Bare	tr-review:00000409:S009
kabilelArI	kabile+NOUN+PersonNumber=A3pl+Case=Acc	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S082
betimlAnmIşDIr	betim+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Tarsus:S032
``	``+PUNCT	http://tr.wikipedia.org/wiki/Alevili%C4%9Fin_tarihi:S023
almIşDIr	al+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	tr-blog:00000901:S005
yılINDA	yıl+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S007
yanInA	yan+ADP^CGen+Possessive=P3sg+Case=Dat	tr-blog:00000441:S037
,	,+PUNCT	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S046
kanadInI	kanat+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S034
olmAlIDIr	ol+VERB+TenseAspectMood=Nec+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Devrek:S013
isterlIr	iste+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-blog:00000279:S013
halkIn	halk+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/%C4%B0skilip:S067
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	tr-forum:00001965:S036
kalIr	kal+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-forum:00002472:S016
çıkDIKlArI	çık+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3pl	http://tr.wikipedia.org/wiki/The_Cure:S038
.	.+PUNCT	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S065
olAbilIr	ol+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000419:S006
yazmAz	yaz+VERB+Polarity=Neg+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002206:S036
de	de+PRT	http://tr.wikipedia.org/wiki/Caligula:S032
önce	önce+ADP^CAbl+Case=Bare	http://tr.wikipedia.org/wiki/U%C5%9Fak_(il):S102
ucretI	ücret+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00000777:S025
.	.+PUNCT	http://tr.wikipedia.org/wiki/Antik_Yunanistan'da_mutfak_k%C3%BClt%C3%BCr%C3%BC:S064
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Haiti_Devrimi:S031
tekrar	tekrar+ADV	http://tr.wikipedia.org/wiki/Feodalizm:S009
yapDI	yap+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Johann_Sebastian_Bach:S035
taraTIn	tara+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-guide:00000297:S044
var	var+VERB+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000143:S033
albümIn	albüm+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S005
merak	merak+NOUN+Case=Bare	tr-forum:00000490:S014
az	az+ADV	http://tr.wikipedia.org/wiki/Filistin:S049
ameliyatlAr	ameliyat+NOUN+PersonNumber=A3pl+Case=Nom	tr-review:00000309:S024
mathers	mathers+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Eminem:S081
bestelArDIr	beste+VERB+PersonNumber=A3pl+Copula=GenCop	http://tr.wikipedia.org/wiki/Mo%C4%9Follar_(m%C3%BCzik_grubu):S031
erkek	erkek+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87ocuk_Ha%C3%A7l%C4%B1_Seferleri:S028
,	,+PUNCT	http://tr.wikipedia.org/wiki/Grand_Theft_Auto_IV:S059
golA	gol+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S059
doğusInA	doğu+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S089
olsun	ol+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003187:S003
de	de+PRT	http://tr.wikipedia.org/wiki/%C3%96yle_Bir_Ge%C3%A7er_Zaman_ki:S008
erişim	erişim+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/YouTube'a_T%C3%BCrkiye'den_eri%C5%9Fimin_engellenmesi:S019
turkcell	turkcell+NOUN^PROP+Case=Bare	tr-forum:00002979:S003
küpeli	küpeli+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Halk_Kurtulu%C5%9F_Ordusu:S024
alışkanlIKlArIdIr	alışkan+NOUN+DB^VERB+Derivation=Ness+PersonNumber=A3pl+Possessive=P3sg+Copula=GenCop	tr-guide:00000617:S010
onlarI	onlar+^PRON+A3pl+Case=Acc	http://tr.wikipedia.org/wiki/Sonsuz_K%C3%BC%C3%A7%C3%BCk:S081
,	,+PUNCT	tr-forum:00000283:S011
ise	ise+PRT	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S032
dinen	dinen+ADV	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S043
ismi	isim+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Pl%C3%BCton:S050
elA	el+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Karaba%C4%9F_Sava%C5%9F%C4%B1:S097
ancak	ancak+CONJ^Adv	http://tr.wikipedia.org/wiki/Ethernet:S022
ama	ama+CONJ^Coor	http://tr.wikipedia.org/wiki/Mickie_James:S020
gelDIKINDA	gel+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Loc	tr-blog:00000753:S037
ormanlArI	orman+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S080
arasINDA	ara+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Kursk_Muharebesi:S030
edIlecegI	et+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=FutPart+Possessive=P3sg	tr-blog:00000446:S016
okumuyorDIm	oku+VERB+Polarity=Neg+TenseAspectMood=Prog1+Copula=PastCop+PersonNumber=V1sg	tr-forum:00002223:S039
gelenek	gelenek+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kajira:S078
her	her+DET^Def	tr-forum:00003140:S011
unutIlmAyA	unut+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Case=Dat	http://tr.wikipedia.org/wiki/EVE_Online:S020
gelIrsA	gel+VERB+TenseAspectMood=Aor+Copula=CndCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Titre%C5%9Fim:S081
doğumlArDA	doğum+NOUN+PersonNumber=A3pl+Case=Loc	tr-guide:00000187:S061
zehir	zehir+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Birlikte_evrim:S070
neden	neden+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Alternatif_t%C4%B1p:S037
benshi	benshi+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Sessiz_film:S033
oylAr	oy+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Bradley_etkisi:S088
temizlIKInDAndIr	temiz+NOUN+DB^VERB+Derivation=Ness+Possessive=P3sg+Case=Abl+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Mekt%C3%BBb%C3%A2t_(Mevl%C3%A2n%C3%A2):S064
özetlADI	özet+NOUN+DB^VERB+Derivation=Make+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S082
halklAr	halk+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Kolomb_%C3%B6ncesi_sanat:S037
veya	veya+CONJ^Coor	tr-guide:00000284:S026
bakmAyorlAr	bak+VERB+Polarity=Neg+TenseAspectMood=Prog1+Copula=PresCop	tr-blog:00000844:S019
işaret	işaret+NOUN+Case=Bare	tr-forum:00003128:S010
hipotezA	hipotez+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Belgesel_hipotez:S009
napolyon'A	napolyon+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S066
!	!+PUNCT	tr-forum:00003127:S002
cauchy	cauchy+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Sonsuz_K%C3%BC%C3%A7%C3%BCk:S113
hemen	hemen+ADV	tr-guide:00000203:S019
cemaat	cemaat+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S026
bölgeyA	bölge+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Fas:S102
.	.+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S080
şey	şey+^PRON+A3sg+Case=Bare	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S061
yaşDA	yaş+NOUN+Case=Loc	tr-blog:00000138:S008
purgatory	purgatory+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
silahlI	silah+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Portekiz_S%C3%B6m%C3%BCrge_Sava%C5%9Flar%C4%B1:S038
atIş	at+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Leopard_2:S029
yufka	yufka+NOUN+Case=Nom	tr-howto:00000161:S022
çalışmAsI	çalış+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/TURQUALITY_Projesi:S058
güçlI	güç+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Gece_Evi:S028
tetrasiklin	tetrasiklin+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Romatoid_artrit:S094
randy	randy+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/John_Cena:S070
atDIm	at+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-forum:00002231:S060
çok	çok+ADV	http://tr.wikipedia.org/wiki/Define_Adas%C4%B1na_D%C3%B6n%C3%BC%C5%9F:S035
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kuzey-Bat%C4%B1_%C4%B0ngiltere:S032
halInA	hal+ADP^CBare+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/P%C3%B6n_sava%C5%9Flar%C4%B1:S016
bana	bana+^PRON+A1sg+Case=Dat	tr-forum:00001274:S001
koyIlIr	koy+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-howto:00000015:S075
ile	ile+ADP^CBare+Case=Bare	tr-blog:00000232:S023
tv	tv+NOUN+Case=Nom	tr-forum:00000045:S089
yazDIKI	yaz+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Kara_film:S049
:)	:)+X	tr-blog:00000349:S034
bırakmIşDIm	bırak+VERB+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V1sg	tr-blog:00000895:S050
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0skilip:S111
baş	baş+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Hanuka:S021
,	,+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0talya:S077
en	en+ADV	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S084
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0skilip:S058
varDIr	var+VERB+Copula=GenCop	tr-guide:00000428:S010
.	.+PUNCT	http://tr.wikipedia.org/wiki/Alternatif_t%C4%B1p:S037
yani	yani+CONJ^Adv	tr-forum:00003056:S022
yokmIş	yok+VERB+Copula=EvCop+PersonNumber=V3sg	tr-forum:00000545:S047
takvimI	takvim+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000038:S020
mastürbasyon	mastürbasyon+NOUN+Case=Nom	tr-blog:00000151:S020
bilgi	bilgi+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/EVE_Online:S068
üzerInA	üzer+ADP^CGen+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S009
enerji	enerji+NOUN+Case=Bare	tr-blog:00000057:S007
(	(+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0skenderun:S115
toplaDI	topla+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Cristiano_Marques_Gomes:S008
ölçüDA	ölçü+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Aurelian:S059
ile	ile+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S007
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kral_Pop_TV_Top_20:S011
bursa	bursa+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0ttihat_ve_Terakki:S038
iki	iki+NUM	http://tr.wikipedia.org/wiki/Adana:S052
ve	ve+CONJ^Coor	tr-blog:00000175:S023
dikte	dikte+NOUN+Case=Bare	tr-guide:00000677:S034
.	.+PUNCT	http://tr.wikipedia.org/wiki/Yupikler:S009
oyunlAr	oyun+NOUN+PersonNumber=A3pl+Case=Bare	tr-review:00000032:S007
my	my+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S046
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Aurelian:S037
asya'yA	asya+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Satran%C3%A7:S012
durumDA	durum+NOUN+Case=Loc	tr-guide:00000634:S003
akon	akon+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
yaşlAr	yaş+NOUN+PersonNumber=A3pl+Case=Bare	tr-blog:00000336:S006
?	?+PUNCT	tr-forum:00000751:S002
olErEK	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Hasekura_Tsunenaga:S080
%	%+X	http://tr.wikipedia.org/wiki/%C4%B0srail'deki_Az%C4%B1nl%C4%B1klar:S072
ciddi	ciddi+ADJ	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S077
osram	osram+NOUN^PROP+Case=Bare	tr-forum:00002563:S018
;	;+PUNCT	http://tr.wikipedia.org/wiki/Nevada:S098
ayet	ayet+NOUN+Case=Bare	tr-howto:00000091:S030
terör	terör+NOUN+Case=Bare	tr-blog:00000638:S026
,	,+PUNCT	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S013
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S003
sayı	sayı+NOUN+Case=Bare	tr-blog:00000764:S033
2004'DA	2004+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Kuzey-Bat%C4%B1_%C4%B0ngiltere:S059
türkiye	türkiye+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Fenerbah%C3%A7e_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S027
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S019
bütün	bütün+ADJ	http://tr.wikipedia.org/wiki/Islahat_Ferman%C4%B1:S008
kadar	kadar+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S009
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/G%C3%B6loba,_Bayburt:S117
devletlArI	devlet+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Osmanl%C4%B1_%C4%B0mparatorlu%C4%9Fu_y%C3%BCkselme_d%C3%B6nemi:S110
zorINDA	zor+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Lade_Deniz_Muharebesi:S065
ki	ki+PRT	tr-forum:00001951:S020
demIşDI	de+VERB+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	tr-blog:00000398:S037
hemen	hemen+ADV	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S033
,	,+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0ntifada:S014
.	.+PUNCT	tr-forum:00002880:S011
.	.+PUNCT	tr-blog:00000786:S039
mezun	mezun+NOUN+Case=Bare	tr-blog:00000341:S009
ticaretIn	ticaret+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Borsa:S079
çıkmADAn	çık+VERB+DB^NOUN+Derivation=Nonf+Case=Abl	tr-forum:00000401:S004
ki	ki+CONJ^Sub	tr-review:00000237:S039
seçmen	seçmen+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Muhte%C5%9Fem_Devrim:S045
sınıfI	sınıf+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S002
günImIzDAki	gün+NOUN+Possessive=P1pl+Case=Loc+DB^ADJ+Derivation=Rel	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S046
şah	şah+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Be%C5%9Fikd%C3%BCz%C3%BC:S030
albanyalIlAr	albanya+NOUN^PROP+DB^NOUN+Derivation=From+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Azerbaycan:S038
yenErEK	yen+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/SHINee:S042
farklI	fark+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/K%C3%BCrtler:S035
.	.+PUNCT	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S003
yeni	yeni+ADJ	http://tr.wikipedia.org/wiki/Ortak_T%C3%BCrk%C3%A7e_alfabesi:S033
media	media+NOUN^PROP+Case=Bare	tr-guide:00000551:S016
edIlDI	et+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000555:S010
meslek	meslek+NOUN+Case=Bare	tr-forum:00002796:S015
tesniye	tesniye+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S050
''	''+PUNCT	tr-blog:00000877:S014
şubat	şubat+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Almanya'daki_Danimarkal%C4%B1_az%C4%B1nl%C4%B1k:S005
sevincI	sevinç+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S081
)	)+PUNCT	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S014
kendiNI	kendi+^PRON+A3sg+Case=Acc	tr-forum:00000149:S014
dil	dil+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Bedri_Rahmi_Ey%C3%BCbo%C4%9Flu:S063
hakkINDA	hak+ADP^CBare+Possessive=P3sg+Case=Loc	tr-forum:00000702:S001
ağaçlArA	ağaç+NOUN+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/Fas:S091
da	da+PRT	tr-guide:00000024:S026
kalabalık	kalabalık+ADJ	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S046
aynı	aynı+ADJ	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S084
yönetimI	yönetim+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S049
bu	bu+DET^Dem	tr-howto:00000176:S015
ayrılmAk	ayır+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/II._%C4%B0saakios_Angelos:S026
gürcistan	gürcistan+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S078
için	için+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Ksenon:S081
