kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
ile	ile+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Be%C5%9Fikta%C5%9F_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S044
devletler	devlet+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Feodalizm:S033
ölümünden	ölüm+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S010
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Ermeniler:S071
başladı	başla+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002202:S018
aktivitesini	aktivite+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Enzim_inhibit%C3%B6r%C3%BC:S040
üzerine	üzer+ADP^CBare+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/K%C3%B6pr%C3%BCl%C3%BC_Faz%C4%B1l_Ahmed_Pa%C5%9Fa:S035
seslerin	ses+NOUN+PersonNumber=A3pl+Case=Gen	http://tr.wikipedia.org/wiki/BMW:S062
maddesinde	madde+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Merzifonlu_Kara_Mustafa_Pa%C5%9Fa:S041
,	,+PUNCT	tr-forum:00000352:S055
sınavına	sınav+NOUN+Possessive=P3sg+Case=Dat	tr-blog:00000611:S010
genelde	genel+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Yahudilikte_matem:S052
acaba	acaba+ADV	tr-forum:00000520:S038
belirlenmiş	belirle+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S008
hem	hem+CONJ^Par	http://tr.wikipedia.org/wiki/%C3%87%C3%B6z%C3%BClememi%C5%9F_fizik_problemleri_listesi:S034
kullandı	kullan+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Lady_Gaga:S028
tşk.	tşk.+NOUN+Case=Bare	tr-forum:00000281:S016
dolayısıyla	dolayısıyla+CONJ^Adv	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S099
soruları	soru+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	tr-guide:00000226:S006
45	45+NUM	http://tr.wikipedia.org/wiki/Astroloji/Ar%C5%9Fiv:S082
geçti	geç+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000096:S020
uyarılması	uyar+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	tr-guide:00000574:S041
berlin'in	berlin+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/Charlottenburg-Wilmersdorf:S003
noktalarının	nokta+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Gen	tr-guide:00000330:S041
,	,+PUNCT	tr-blog:00000239:S009
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/SHINee:S045
23	23+NUM	http://tr.wikipedia.org/wiki/Mustafa_Kemal_Atat%C3%BCrk:S055
.	.+PUNCT	tr-blog:00000348:S020
'	'+PUNCT	tr-forum:00000719:S017
ürünler	ürün+NOUN+PersonNumber=A3pl+Case=Bare	tr-forum:00001084:S020
cebir	cebir+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Albert_Einstein:S061
alışkanlığı	alışkan+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg	tr-forum:00002831:S013
gösterir	göster+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Ichigo_Kurosaki:S072
epizyotomi	epizyotomi+NOUN+Case=Bare	tr-guide:00000650:S006
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S002
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Demokratik_Kongo_Cumhuriyeti:S019
.	.+PUNCT	http://tr.wikipedia.org/wiki/Yeniyapan,_Kaman:S009
,	,+PUNCT	http://tr.wikipedia.org/wiki/TURQUALITY_Projesi:S071
1995'in	1995+NOUN+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S036
kutsama	kutsa+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Varahi:S063
(	(+PUNCT	http://tr.wikipedia.org/wiki/Ruby_Payne-Scott:S020
olarak	ol+VERB+DB^ADV+Derivation=Ger	tr-review:00000448:S045
sayılabilmesi	say+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S043
piú	piú+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S089
antonio	antonio+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Bo_McCalebb:S062
rusya	rusya+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S009
buraya	bura+PRON+Case=Dat	tr-forum:00002092:S018
hikayeleri	hikaye+NOUN+PersonNumber=A3pl+Possessive=P3sg+Proper=True	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S046
savaşları'yla	savaş+NOUN+PersonNumber=A3pl+Possessive=P3sg+Apostrophe=True+Case=Ins+Proper=True	http://tr.wikipedia.org/wiki/P%C3%B6n_sava%C5%9Flar%C4%B1:S016
.	.+PUNCT	tr-forum:00002356:S009
ayrıca	ayrıca+CONJ^Adv	http://tr.wikipedia.org/wiki/Transseks%C3%BCellik:S075
fazla	fazla+ADJ	http://tr.wikipedia.org/wiki/Kaykay:S026
çenenin	çene+NOUN+Case=Gen	tr-blog:00000908:S049
yakalandığı	yakala+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Birinci_Berberi_Sava%C5%9F%C4%B1:S090
,	,+PUNCT	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S046
iyi	iyi+ADV	tr-forum:00001658:S018
olarak	ol+VERB+DB^ADV+Derivation=Ger	tr-forum:00000420:S033
veya	veya+CONJ^Coor	tr-blog:00000816:S014
peter	peter+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Alacakaranl%C4%B1k_karakterleri_listesi:S070
olanak	olanak+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Fas:S091
super	süper+ADJ+Proper=True	tr-forum:00002316:S001
edilmemesi	et+VERB+DB^VERB+Derivation=Pass+Polarity=Neg+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	tr-guide:00000238:S005
değil	değil+PRT	http://tr.wikipedia.org/wiki/Leyla_ile_Mecnun_karakterleri_listesi:S018
ne	ne+DET	tr-forum:00002569:S040
kazık	kazık+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Vampir:S095
açıklamasında	açık+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/2013_Reyhanl%C4%B1_bombal%C4%B1_sald%C4%B1r%C4%B1lar%C4%B1:S017
biraz	biraz+ADV	tr-forum:00002201:S022
ya	ya+CONJ^Coor	http://tr.wikipedia.org/wiki/%C4%B0skilip:S055
zor	zor+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002563:S056
onun	onun+PRON+Case=Bare	http://tr.wikipedia.org/wiki/Adana:S028
katil	katil+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Halloween_III:_Season_of_the_Witch:S007
arkadaşlar	arkadaş+NOUN+PersonNumber=A3pl+Case=Bare	tr-forum:00003099:S020
.	.+PUNCT	tr-forum:00003340:S008
evi	ev+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S021
.	.+PUNCT	tr-howto:00000006:S014
sunu	sunu+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Belgesel_hipotez:S049
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Alevili%C4%9Fin_tarihi:S014
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/K%C3%B6pr%C3%BCl%C3%BC_Faz%C4%B1l_Ahmed_Pa%C5%9Fa:S038
farkı	fark+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Kiril_alfabesi:S123
ablamın	abla+NOUN+Possessive=P1sg+Case=Gen	tr-forum:00002979:S003
işçi	iş+NOUN+DB^NOUN+Derivation=Agt	http://tr.wikipedia.org/wiki/EVE_Online:S040
yavruyu	yavru+NOUN+Case=Acc	tr-forum:00001048:S011
kötü	kötü+ADJ	http://tr.wikipedia.org/wiki/K%C3%BC%C3%A7%C3%BCk_Kad%C4%B1nlar_(dizi):S047
fenaydım	fena+VERB+Copula=PastCop+PersonNumber=V1sg	tr-forum:00001083:S020
kevin	kevin+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Fenerbah%C3%A7e_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S036
sonuçlar	sonuç+NOUN+PersonNumber=A3pl+Case=Bare	tr-blog:00000483:S023
alınacak	al+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=FutPart	tr-guide:00000168:S017
olmuş	ol+VERB+TenseAspectMood=Nar+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002243:S048
bir	bir+DET^Ind	tr-blog:00000214:S018
restorantlar	restoran+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0neg%C3%B6l:S068
54	54+NUM	http://tr.wikipedia.org/wiki/Ksenon:S058
soru	soru+NOUN+Case=Bare	tr-forum:00002711:S008
başaramadığı	başar+VERB+DB^VERB+Derivation=Able+Polarity=Neg+DB^ADJ+Derivation=PastPart+Possessive=P3sg	tr-blog:00000728:S010
i̇çin	için+ADP^CBare+Case=Bare	tr-forum:00002184:S001
yani	yani+CONJ^Adv	tr-guide:00000471:S030
ama	ama+CONJ^Coor	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S049
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Leopard_2:S029
görev	görev+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Muhte%C5%9Fem_Devrim:S057
,	,+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk_Kurtulu%C5%9F_Sava%C5%9F%C4%B1_Bat%C4%B1_Cephesi:S021
azalma	azal+VERB+DB^NOUN+Derivation=Nonf+Case=Nom	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S022
ve	ve+CONJ^Coor	tr-blog:00000041:S013
and	and+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Nicolas_Poussin:S007
,	,+PUNCT	http://tr.wikipedia.org/wiki/Vladimir_Horowitz:S038
gül	gül+NOUN+Case=Nom	tr-blog:00000143:S052
sayesinde	saye+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S042
ögelerini	öge+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Ko%C5%9Fma:S046
ethernet	ethernet+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Ethernet:S011
adında	ad+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Eminem:S039
keşmekeşi	keşmekeş+NOUN+Possessive=P3sg+Case=Nom	tr-blog:00000875:S004
izni	izin+VERB+Possessive=P3sg+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000287:S029
baş	baş+NOUN+Case=Bare	tr-guide:00000110:S053
guevara	guevara+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S010
louisiana	louisiana+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Shaquille_O'Neal:S029
kazandılar	kazan+VERB+TenseAspectMood=Past+Copula=PresCop	http://tr.wikipedia.org/wiki/Floransa:S027
albümü	albüm+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Mean:S058
28	28+NUM	http://tr.wikipedia.org/wiki/Mazda3:S119
olan	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/%C4%B0%C5%9Fletme_enformati%C4%9Fi:S059
bulunur	bulun+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Ksenon:S054
ağustos	ağustos+NOUN+Case=Bare	tr-forum:00002616:S004
dahil	dahil+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Avrupa_Yakas%C4%B1_(dizi):S074
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/II._%C4%B0saakios_Angelos:S064
işletilmesinin	işle+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S004
hareketine	hareket+NOUN+Possessive=P3sg+Case=Dat	tr-forum:00002405:S025
missss	mis+NOUN+Case=Bare	tr-blog:00000317:S018
daha	daha+ADV	http://tr.wikipedia.org/wiki/Sessiz_film:S047
kullanılır	kullan+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Ksenon:S079
yunanistan'a	yunanistan+NOUN+Apostrophe=True+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S014
aldığı	al+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Psikanaliz:S097
şeklinde	şekil+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Karma%C5%9F%C4%B1k_d%C3%BCzlem:S090
.	.+PUNCT	tr-guide:00000128:S044
dh'ı	dh+NOUN+Apostrophe=True+Case=Acc+Proper=True	tr-forum:00000775:S050
jön	jön+NOUN+Proper=True	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S035
adlı	ad+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S086
ilgi	ilgi+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S078
,	,+PUNCT	tr-forum:00001281:S004
hava	hava+NOUN+Case=Bare	tr-forum:00001165:S028
uygulamaları	uygula+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Case=Acc	http://tr.wikipedia.org/wiki/V._Leo_Ermeni:S104
düzenin	düzen+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Feodalizm:S093
başkanı	başkan+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
birkaç	birkaç+DET^Ind	http://tr.wikipedia.org/wiki/%C3%87%C4%B1nard%C3%BCz%C3%BC,_D%C3%BCzce:S128
,	,+PUNCT	tr-blog:00000219:S003
#	#+X	tr-blog:00000911:S032
şubesi	şube+NOUN+Possessive=P3sg+Case=Bare	tr-guide:00000676:S012
.	.+PUNCT	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S039
anladıklarına	anla+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3pl+Case=Dat	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S068
arena'da	arena+NOUN+Apostrophe=True+Case=Loc+Proper=True	tr-review:00000469:S003
.	.+PUNCT	tr-guide:00000431:S008
la	la+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S010
birlikte	birlikte+ADP^CIns+Case=Bare	http://tr.wikipedia.org/wiki/Megadeth:S079
sonrasında	sonra+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Mezopotamya:S062
da	da+PRT	http://tr.wikipedia.org/wiki/Fetret_Devri:S086
çoğu	çok+PRON+Possessive=P3sg+Case=Nom	tr-forum:00002166:S050
ve	ve+CONJ^Coor	tr-forum:00002882:S014
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/T%C3%BCrk_Kurtulu%C5%9F_Sava%C5%9F%C4%B1_Bat%C4%B1_Cephesi:S069
çalışarak	çalış+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/%C3%96yle_Bir_Ge%C3%A7er_Zaman_ki:S008
,	,+PUNCT	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S047
ederler	et+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S120
görevlilerine	görev+NOUN+DB^NOUN+Derivation=With+PersonNumber=A3pl+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/M%C3%BCsl%C3%BCman_Karde%C5%9Fler'in_M%C4%B1s%C4%B1r'daki_tarihi:S027
nasıl	nasıl+ADV	tr-blog:00000857:S005
young	young+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Nat_King_Cole:S077
adaylığını	aday+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S036
hata	hata+NOUN+Case=Bare	tr-forum:00000304:S019
görüntü	görüntü+NOUN+Case=Bare	tr-guide:00000514:S033
yeni	yeni+ADV	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S010
ile	ile+ADP^CBare+Proper=True	tr-review:00000409:S009
kabileleri	kabile+NOUN+PersonNumber=A3pl+Case=Acc	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S082
betimlenmiştir	betim+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Tarsus:S032
``	``+PUNCT	http://tr.wikipedia.org/wiki/Alevili%C4%9Fin_tarihi:S023
almıştır	al+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	tr-blog:00000901:S005
yılında	yıl+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S007
yanına	yan+ADP^CGen+Possessive=P3sg+Case=Dat	tr-blog:00000441:S037
,	,+PUNCT	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S046
kanadını	kanat+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S034
olmalıdır	ol+VERB+TenseAspectMood=Nec+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Devrek:S013
isterler	iste+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-blog:00000279:S013
halkın	halk+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/%C4%B0skilip:S067
olan	ol+VERB+DB^ADJ+Derivation=PresPart	tr-forum:00001965:S036
kalır	kal+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-forum:00002472:S016
çıktıkları	çık+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3pl	http://tr.wikipedia.org/wiki/The_Cure:S038
.	.+PUNCT	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S065
olabilir	ol+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000419:S006
yazmaz	yaz+VERB+Polarity=Neg+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002206:S036
de	de+PRT	http://tr.wikipedia.org/wiki/Caligula:S032
önce	önce+ADP^CAbl+Case=Bare	http://tr.wikipedia.org/wiki/U%C5%9Fak_(il):S102
ucreti	ücret+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00000777:S025
.	.+PUNCT	http://tr.wikipedia.org/wiki/Antik_Yunanistan'da_mutfak_k%C3%BClt%C3%BCr%C3%BC:S064
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Haiti_Devrimi:S031
tekrar	tekrar+ADV	http://tr.wikipedia.org/wiki/Feodalizm:S009
yaptı	yap+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Johann_Sebastian_Bach:S035
taratın	tara+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-guide:00000297:S044
var	var+VERB+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000143:S033
albümün	albüm+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S005
merak	merak+NOUN+Case=Bare	tr-forum:00000490:S014
az	az+ADV	http://tr.wikipedia.org/wiki/Filistin:S049
ameliyatlar	ameliyat+NOUN+PersonNumber=A3pl+Case=Nom	tr-review:00000309:S024
mathers	mathers+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Eminem:S081
bestelerdir	beste+VERB+PersonNumber=A3pl+Copula=GenCop	http://tr.wikipedia.org/wiki/Mo%C4%9Follar_(m%C3%BCzik_grubu):S031
erkek	erkek+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87ocuk_Ha%C3%A7l%C4%B1_Seferleri:S028
,	,+PUNCT	http://tr.wikipedia.org/wiki/Grand_Theft_Auto_IV:S059
gole	gol+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S059
doğusuna	doğu+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S089
olsun	ol+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003187:S003
de	de+PRT	http://tr.wikipedia.org/wiki/%C3%96yle_Bir_Ge%C3%A7er_Zaman_ki:S008
erişim	erişim+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/YouTube'a_T%C3%BCrkiye'den_eri%C5%9Fimin_engellenmesi:S019
turkcell	turkcell+NOUN+Proper=True	tr-forum:00002979:S003
küpeli	küpeli+NOUN+Proper=True	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Halk_Kurtulu%C5%9F_Ordusu:S024
alışkanlıklarıdır	alışkan+NOUN+DB^VERB+Derivation=Ness+PersonNumber=A3pl+Possessive=P3sg+Copula=GenCop	tr-guide:00000617:S010
onları	onlar+^PRON+A3pl+Case=Acc	http://tr.wikipedia.org/wiki/Sonsuz_K%C3%BC%C3%A7%C3%BCk:S081
,	,+PUNCT	tr-forum:00000283:S011
ise	ise+PRT	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S032
dinen	dinen+ADV	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S043
ismi	isim+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Pl%C3%BCton:S050
ele	el+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Karaba%C4%9F_Sava%C5%9F%C4%B1:S097
ancak	ancak+CONJ^Adv	http://tr.wikipedia.org/wiki/Ethernet:S022
ama	ama+CONJ^Coor	http://tr.wikipedia.org/wiki/Mickie_James:S020
geldiğinde	gel+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Loc	tr-blog:00000753:S037
ormanları	orman+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S080
arasında	ara+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Kursk_Muharebesi:S030
edilecegi	et+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=FutPart+Possessive=P3sg	tr-blog:00000446:S016
okumuyordum	oku+VERB+Polarity=Neg+TenseAspectMood=Prog1+Copula=PastCop+PersonNumber=V1sg	tr-forum:00002223:S039
gelenek	gelenek+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kajira:S078
her	her+DET^Def	tr-forum:00003140:S011
unutulmaya	unut+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Case=Dat	http://tr.wikipedia.org/wiki/EVE_Online:S020
gelirse	gel+VERB+TenseAspectMood=Aor+Copula=CndCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Titre%C5%9Fim:S081
doğumlarda	doğum+NOUN+PersonNumber=A3pl+Case=Loc	tr-guide:00000187:S061
zehir	zehir+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Birlikte_evrim:S070
neden	neden+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Alternatif_t%C4%B1p:S037
benshi	benshi+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Sessiz_film:S033
oylar	oy+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Bradley_etkisi:S088
temizliğindendir	temiz+NOUN+DB^VERB+Derivation=Ness+Possessive=P3sg+Case=Abl+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Mekt%C3%BBb%C3%A2t_(Mevl%C3%A2n%C3%A2):S064
özetledi	özet+NOUN+DB^VERB+Derivation=Make+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S082
halklar	halk+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Kolomb_%C3%B6ncesi_sanat:S037
veya	veya+CONJ^Coor	tr-guide:00000284:S026
bakmıyorlar	bak+VERB+Polarity=Neg+TenseAspectMood=Prog1+Copula=PresCop	tr-blog:00000844:S019
işaret	işaret+NOUN+Case=Bare	tr-forum:00003128:S010
hipoteze	hipotez+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Belgesel_hipotez:S009
napolyon'a	napolyon+NOUN+Apostrophe=True+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S066
!	!+PUNCT	tr-forum:00003127:S002
cauchy	cauchy+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Sonsuz_K%C3%BC%C3%A7%C3%BCk:S113
hemen	hemen+ADV	tr-guide:00000203:S019
cemaat	cemaat+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S026
bölgeye	bölge+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Fas:S102
.	.+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S080
şey	şey+PRON+Case=Bare	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S061
yaşta	yaş+NOUN+Case=Loc	tr-blog:00000138:S008
purgatory	purgatory+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
silahlı	silah+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Portekiz_S%C3%B6m%C3%BCrge_Sava%C5%9Flar%C4%B1:S038
atış	at+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Leopard_2:S029
yufka	yufka+NOUN+Case=Nom	tr-howto:00000161:S022
çalışması	çalış+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/TURQUALITY_Projesi:S058
